   2.32259    1.52280
   3.66515    1.37943
   2.69008   -0.40479
   2.82153    1.07234
   2.37050    0.99710
  -4.74743    1.25637
   3.71398    0.87602
   2.33123    0.94837
   1.75135    1.16635
  -4.35336    2.12761
   2.74413    1.57969
   4.03903    1.10822
   2.82548    1.16836
  -4.45959   -0.01505
   2.12158    0.16920
  -5.63716    0.88442
  -4.62862    1.24283
  -5.70603    1.29212
   1.21414    1.04071
  -0.02810    0.53264
  -5.33989    0.34626
  -4.65531    0.98414
   2.82664    1.34843
   2.48523    1.34374
   3.01047    0.56781
  -4.52061    1.37024
  -4.66597    1.24442
  -4.56921    0.87415
   2.00193    0.91702
   2.03164    1.46669
   4.09230    0.84327
   2.80696    0.20935
   1.59669    1.52239
   3.23422    0.30399
   3.13652    1.19513
  -5.54157    1.72331
   1.77672    1.32728
   2.73443    1.39590
   2.11576    0.13590
   0.71678    0.44996
  -4.26593    0.99160
   2.35506    0.66398
  -4.88860    1.46703
  -4.88184    0.82292
   2.15677    0.40372
  -5.34017    1.16927
  -4.84978    1.13661
   1.68524    0.30260
   2.98549    1.27564
   2.36787   -0.36582
   3.66430    1.90711
   1.91021    1.13972
   1.61235    0.17219
   1.86311    0.01567
   1.32809    0.71631
   3.34487    0.65470
  -4.91782    0.73956
   2.85499    1.00739
   1.33069    1.09371
   3.16272    1.02466
   1.39735    0.39218
   1.48190    1.58032
   0.76605    0.77678
   3.22162    2.18352
   1.44555    0.43912
   3.51559    0.40647
   2.13576    1.46104
  -5.22958    0.61056
   3.26658    0.84437
   1.11312    0.78609
   3.68312    0.55943
   2.37168    1.19557
   2.56556    0.55506
   3.05117    0.67502
   2.02976    0.58244
   2.26048    0.35629
   3.77135    1.01063
   1.45882    1.19338
   3.13412    0.79525
   3.14166    0.55914
  -4.26485    0.38449
   1.74656    1.52326
   3.09737    0.63531
  -4.93839    1.43220
   1.89942    1.13154
   2.16838    1.10362
  -5.42807    0.70401
   2.15344    0.55724
   3.24224    0.65034
   0.15143    0.92876
  -4.51561    1.57213
   1.07965    1.18460
   3.04278    1.26683
   1.62488    0.33347
   0.65757    0.63268
   2.84696    0.49894
   2.56851    1.83768
   3.31889    2.02853
   1.55441    1.12871
   1.14948    0.36829
