7.166809068591701859e-01 -1.006931555090219005e-01
-5.634891504642871585e-01 9.273509800682870619e-02
-7.575149543353804082e-01 6.758750745467856369e-01
-3.799960202841384804e-01 7.635522563613365010e-01
-2.350194111862329294e-01 3.190426627883353183e-01
1.766073227127749196e-02 -5.527973137897881362e-01
3.880227909454592172e-01 7.754046634555408213e-01
2.044184641173509287e-01 1.144209725847547210e+00
-6.588390069796178361e-01 9.562176884433741808e-01
-6.132097506922677965e-01 -1.906514377942865879e-01
-1.342193571347257697e+00 -5.657792496895553969e-01
-2.389868282412589695e-01 8.192352739186411492e-01
3.361275025900057889e-01 4.532074231779138485e-01
1.401297641413184192e-01 -4.980404917793731512e-01
3.978311956145039741e-01 3.833279242160938516e-01
-8.219680796780697296e-01 7.332417139468694334e-03
4.568349439016835406e-02 -9.075640654530464646e-01
4.188583737374453886e-01 1.027543675143343771e+00
4.193763199789902751e-01 -9.157887116551483020e-01
2.745146701957097424e-01 -6.899565944462303646e-01
9.767404697760291299e-01 -1.928417964060654410e-01
1.888106681765888140e-01 3.547615084820816833e-02
6.997940438342593605e-01 3.693346850213522492e-01
9.079863556673288816e-01 -4.108611230104662337e-01
7.139793769283027114e-01 -3.965527987061854276e-01
4.769686987623403263e-02 -3.393734384493919398e-01
2.689567310347495965e-01 -9.719306296198523820e-02
8.764437334991381778e-01 4.025885594154241520e-01
-1.177090259053152232e+00 3.787926164866531331e-01
7.347012041116897096e-01 -2.566893139683787961e-01
-9.519838277386055703e-01 -6.285646079523800056e-01
7.205099500193867801e-02 2.001761090237956786e-01
2.488895276293918990e-01 4.894783094333411966e-01
-6.088586239212759876e-01 -3.315430766658672979e-01
-1.272165941078703399e-01 -1.085001506129935400e+00
9.077302844568893025e-01 4.427017822071594999e-01
-3.149544999611539331e-02 8.293862923952609600e-01
-3.638104797217925346e-01 -4.217881310532631822e-01
3.713759208007726409e-01 2.438539747790142709e-01
-5.273149200001610026e-01 -5.734281777814225212e-01
-3.873973462209052143e-01 -4.019128480274032633e-03
5.258615761069450611e-01 8.379944150240735690e-01
7.242526263812530951e-01 -7.000244762446241609e-01
5.354722154865235728e-01 -2.362968524740628184e-01
1.321248591952425555e-01 3.456927947834008696e-01
2.977844863105368889e-01 3.957786477535242264e-01
7.856899016476623920e-01 1.404028663289858536e-01
8.066816862248816777e-01 -2.658237198823824032e-01
2.166218466781525687e-01 2.758068481460412835e-01
-3.220025450535424216e-01 -4.031403475703443373e-01
-4.685217421965833240e-01 1.189255909921245635e+00
-6.029929874329631456e-01 -9.015179517655568242e-01
-2.288080994222729814e-01 1.964987229064877050e-01
-7.859638301721567633e-01 7.114829546720702336e-01
-9.611111245582774076e-01 -4.567685751759489876e-02
-9.036327282042998510e-01 7.075441206868604560e-02
-3.407073268831342094e-01 -1.324468318245029252e-01
3.041039746766029950e-01 -2.514806385951377787e-02
3.093808006720020209e-01 -1.035448944070478827e+00
3.176303495531890841e-01 9.334261599085883487e-01
4.907699467605887711e-01 -9.975457389256363605e-01
-9.691885525476418017e-01 -6.415712692041055654e-01
1.023381249231157586e+00 -2.985938258538778367e-01
1.166718627429358168e+00 -3.595937693452818523e-02
-6.855269145923468255e-01 -9.564944360177562999e-02
-3.913644359324847111e-01 1.257054660835207061e-01
2.655704878752205289e-01 -3.498603327607775482e-01
5.098182090378911013e-02 -4.042677003346425435e-01
-3.232581346569538550e-01 -1.075425692268068278e+00
-1.127253260499150589e-01 1.010054135183534152e+00
-2.389472422423548903e-01 1.110174437545923043e+00
9.923760538614026516e-02 -3.934835354284086373e-01
-6.387325594035042631e-03 -3.290281346868424439e-01
-4.390376759485688507e-01 8.370488985519627390e-01
8.586240804404483840e-02 5.312999203722007513e-01
3.937050888398230808e-01 -8.923729747199096174e-01
-4.902709378967161635e-01 1.536865655218090376e-01
1.011196600203647433e+00 -8.291551357700968627e-02
3.816999413148459142e-01 4.512059238648658543e-01
3.134297964893824617e-01 -8.386646429354926990e-01
-8.560330777166353933e-01 -1.625239322976059775e-01
7.029848279327421956e-02 -5.249238699396762131e-01
-2.021088160784852428e-01 3.955385474501067478e-01
-3.790327458318248910e-01 8.901466274658412781e-01
9.987886202274139924e-01 3.385678171283552085e-01
-4.280266597110958249e-01 1.329610342412149149e-03
-9.748940673596556694e-01 -4.672158417812262710e-01
-4.112598412496280553e-01 -7.403161980096747419e-01
-4.718805063150702805e-01 4.159538410173124756e-01
2.585792236018221169e-01 -3.109283413808747176e-02
1.880399096081378230e-01 -3.254056717320262249e-01
-4.813326337834499258e-01 -1.338152494343476384e-01
4.335155329805561730e-01 1.034918546787283677e+00
-9.787002895636391919e-01 -4.535775754042994379e-01
-3.092516885008208538e-01 6.311981167443848906e-02
4.685747173459436921e-01 -7.537659749740666104e-02
2.552440229614203471e-01 -3.888964400226927465e-01
-9.463704539162705043e-01 2.928681231793183737e-01
-5.523351078400964287e-01 -5.146678772657743428e-01
-6.865281056854913855e-01 -5.842418836208094213e-01
6.855902227939237870e-01 3.950070701838294396e-02
2.287264696950207787e-01 9.548672975529058915e-01
4.704993734461174748e-01 -9.334222165606199662e-01
-4.676627165650593977e-03 -7.483976070857157881e-01
2.933993668326767001e-01 1.612431981870346698e-01
3.536376388546943472e-01 6.629824362191352183e-01
2.277203706955182594e-01 -9.153056770796770547e-02
9.046277926715196038e-03 -2.126657078896972974e-01
