9.259917244491170152e+00 5.793846508936713491e+00
1.242523355466720325e+00 1.624520275364806920e+00
-8.424916202797283482e-02 4.575313042964312515e+00
5.713108408814210115e+00 1.858278865428167892e+00
1.201913710934469526e+00 -5.483242757002069201e-01
8.581039510896701472e+00 2.055358927566628857e+00
2.733899094877043634e+00 1.449476932581115873e+00
1.111865416628174952e+00 5.188600302791808172e-01
1.683432288273249533e+00 1.030119208801780095e+00
1.739875026026428184e+00 1.315306444497154725e+00
1.468758769669525899e+00 3.267505378137869787e+00
2.166244337477398751e+00 8.934392023673220606e+00
9.520530211360746620e+00 1.466694833793033581e+01
1.971985813372085561e+00 1.816713012810103223e+00
1.660098423787115252e+01 6.210986319155781032e+00
1.329976419179039748e+00 1.759137052839666371e+00
1.308685565537731854e+00 1.518025717042609468e+00
4.461328747985227050e-02 2.853220401675114370e+00
2.055114470746662647e+00 3.525660521818625437e-01
3.682941187690037310e+00 -1.490671103024410193e+00
4.122592959768775600e+00 -1.043645672594906149e-01
1.374392146958444805e+01 -1.558132055731489274e+00
8.633059017902244392e+00 1.424113736139367870e+00
6.856017913300723521e+00 7.283350107059931133e+00
7.860930178101152244e+00 1.145035422020366944e+01
1.422120292628693772e+00 6.291855435440891764e-01
2.157923564804033134e+00 -2.820894735150680788e-01
3.710854997871360084e-02 1.236531734431435492e+00
1.635641702780007645e+00 1.798003701491814876e-01
1.138737030549954898e+00 -1.872198489392657983e-01
4.120345132097696927e-01 1.037156930966384394e+00
1.551410385929345281e+01 1.749458563794019650e+00
1.089322465662145190e+00 7.684481091680577247e-01
1.688188505610100520e+01 1.313763974947837365e+00
1.761322960259455339e+00 8.674457445883039242e-01
5.226387171046567026e+00 1.101972042115587591e+01
1.734713407287736375e+00 1.000586492267156125e+00
2.014282062948534957e+00 4.344901935950884031e+00
3.666131887596430161e+00 3.999062620920101896e+00
-2.348768307160749025e+00 1.596382056375240488e+01
6.633655819865451608e-01 3.789369168565728252e-01
1.578751299018410714e+00 6.116497686747547347e-01
6.359089744069201799e+00 4.628799858175750792e+00
8.109334840483384266e-02 2.396922032063402153e-01
1.961580889448525600e+00 1.092062277964368278e+00
-3.538463981132871083e-01 4.215115784278637978e-01
1.282997052988918529e+00 1.588896784718175414e+00
2.550473423906770343e+00 9.746244012458196160e-01
1.625680135472933330e+00 1.789107141112862287e-01
