1.396281362803015824e+01 1.926383894371366523e+01
1.117602441422262771e+01 9.194022299445716584e+00
1.151796839470780931e+01 9.919381477441952200e+00
1.237404589609618810e+01 1.299224845528487471e+01
1.427625201104408958e+01 2.298154859738868439e+01
1.429430893180803963e+01 2.194531458876489083e+01
1.266149231969611577e+01 1.024963926019822935e+01
1.181092540645238387e+01 1.025841819033422198e+01
8.990578597472801192e+00 7.989561326954780718e+00
1.174390571813402318e+01 1.006115648362498760e+01
1.349628106439440955e+01 1.740612661788708948e+01
1.225752957985588942e+01 1.220915712475841985e+01
1.046207101765067726e+01 6.184984644413901833e+00
1.305766939432891505e+01 1.559371212580020938e+01
1.296835678164084626e+01 1.598358024240236475e+01
1.258956408938979976e+01 1.431284901236060492e+01
1.287964903952079432e+01 1.446160130766537755e+01
1.335579949660418997e+01 1.851462942929750710e+01
1.181784748611881319e+01 9.550413906789007257e+00
1.379487377438891649e+01 2.112320453317512658e+01
1.102409767285276487e+01 5.846154916445106764e+00
1.245449045175505631e+01 1.226607339016443632e+01
1.179884987050986744e+01 1.080218489745135990e+01
1.145841668966732563e+01 8.476895265142742275e+00
1.085819915390167800e+01 1.151946891578216814e+01
1.282781914219739150e+01 1.725950717867433681e+01
1.105051597631784865e+01 9.974640250162838839e+00
1.347732390076827613e+01 1.745187178414554552e+01
1.041896567804920437e+01 5.477534557363538781e+00
1.283321027915774337e+01 1.253208948276007284e+01
1.114248075024077345e+01 6.019073319937861655e+00
1.358939485101384648e+01 1.814934955929047788e+01
1.119826232819040968e+01 7.981689993401808181e+00
1.018872893196454577e+01 9.597500754145183777e+00
1.323323325304670917e+01 1.488962143229315238e+01
1.474723452625993581e+01 3.105150054433630302e+01
1.174211263284710505e+01 1.174010196019416341e+01
1.309527292418906619e+01 1.755864272513218793e+01
1.597201796745768476e+01 4.735110272399853670e+01
1.039195974300299063e+01 5.567866839118771338e+00
1.215102645947804838e+01 1.121067737053616398e+01
1.308968388588824183e+01 1.840225091319410922e+01
1.198384760406840144e+01 9.723222176782174486e+00
1.273844367372479702e+01 1.546006954014286450e+01
1.139646885755534633e+01 9.052208627963183929e+00
1.200417108353259543e+01 9.824095543389075758e+00
1.081175249811340322e+01 7.366454681880169275e+00
1.050920375944053653e+01 1.096125164732648827e+01
1.123668866632637453e+01 8.528415968674545766e+00
1.159001838640690707e+01 1.006919775881585011e+01
1.064430709048539647e+01 6.512708392508328892e+00
1.322487125613293557e+01 1.746501590818166960e+01
1.093835821743573256e+01 8.933491396342574831e+00
1.111321583753106168e+01 1.248119706706738796e+01
1.037392766842986802e+01 8.604791590172581550e+00
1.257378915184524182e+01 1.195012836457710392e+01
1.117790983969736374e+01 9.111880193222134494e+00
1.140741016098339244e+01 6.814970505764067710e+00
1.235307386887356174e+01 1.212570386782716980e+01
1.470891684215781403e+01 2.858859278914629698e+01
1.205727846299515171e+01 1.351208829221594776e+01
1.182493901272986925e+01 8.329571093037406726e+00
1.541574867216658973e+01 3.838438488506564994e+01
1.121592590548416091e+01 1.076020837341690495e+01
1.278669732042196827e+01 1.484790580452864717e+01
9.588604880479635995e+00 8.281377721837802852e+00
1.313138586721802348e+01 1.338731729641305002e+01
1.231835812102019823e+01 1.341956675665541354e+01
1.398745336352132007e+01 2.245559024627611677e+01
1.346987133664071123e+01 1.887969169016760418e+01
1.315559007232114297e+01 1.382961050334868602e+01
1.291906154706518173e+01 1.589322640827020905e+01
1.407302717500527223e+01 2.006541981374302708e+01
1.016992470418627370e+01 6.760989380798472226e+00
1.117376666797183660e+01 1.063641866998647956e+01
1.014854071604819730e+01 7.719794124393017043e+00
1.240925991481801205e+01 9.943234077065818965e+00
